SalesID,SalesPrice
4274815,22370.400808679104
4274826,21672.173392712713
4274831,29600.89456288241
4274833,23720.025510774394
4274835,23913.620917560587
4274980,14242.10633390732
4275096,31034.271381396386
4275711,16592.00425901712
4275938,30525.133220333584
4275974,29852.779960847984
4276745,22408.985427970252
4276755,22521.515532669477
4276783,14162.828592406944
4276968,21170.356462798893
4277375,17620.14926927209
4277918,16993.884809821295
4278243,37703.774573218005
4278560,43179.57294230621
4278585,44554.28349156648
4278605,45222.61827996648
4279417,16345.230489310907
4279545,17921.939120724048
4279558,18067.507349676467
4279647,17581.82571757233
4279787,33205.12787021491
4280254,28530.883823225256
4280261,29430.427476005665
4280269,28530.883823225256
4280387,44012.23851065086
4280816,26008.453563149542
4280951,11933.563293888128
4280967,15098.719657983786
4280981,15069.174203438331
4281010,12475.063334612249
4281148,23252.693835510356
4281444,15022.027626889569
4281446,14980.034792681947
4282082,15112.938075203512
4282086,15623.768445391897
4282094,15697.026447513388
4282098,15179.913352275293
4282101,16312.24208652059
4282165,17014.54295669393
4282169,16853.13819478917
4282170,25442.027335549294
4282688,20668.321692129324
4283019,14852.183808515296
4283027,14372.989940816837
4283115,19045.486900697266
4283328,12952.363250367598
4283540,26983.931863280934
4283563,26867.449705732597
4283644,16867.614207499802
4283896,32387.561570457183
4283897,30539.70457982878
4284166,40506.090583292826
4284323,14560.710801657493
4284463,40295.45958808077
4284586,25368.437431419636
4284685,11688.887253800123
4285836,27059.73375574766
4285868,27488.72811151659
4286326,43326.92651530569
4286331,42658.03467632298
4286844,63821.407876202895
4287990,44548.47369461679
4287993,43553.54114941431
4288012,51792.76433105966
4288368,60523.184653776894
4288437,56174.370425399145
4288817,74316.75767218744
4288823,67706.23075825722
4288924,49712.61048303607
4289099,38195.30768068791
4289100,48765.12549128504
4289105,47512.00890204567
4290669,64788.782771880695
4290711,47973.106713139794
4291384,30708.16117530774
4291393,30700.81728390503
4291629,52189.62736689173
4291634,52310.86627144477
4291989,26541.761957843497
4292332,58078.42054703123
4292360,59954.75629461698
4292489,23566.587860829826
4292494,23274.463318705286
4292500,21773.455732541446
4292638,22181.26704586263
4292922,22362.313461821974
4293144,29327.96218487395
4293743,30353.426928118173
4293747,30841.899229917683
4294223,49469.19648277157
4294433,50492.63741391691
4294505,26296.105954911105
4294701,68877.64971581305
4294924,64554.62699980339
4295041,43521.447765877914
4295047,37085.65363923517
4295181,37479.44057906431
4295201,52759.44598105694
4295202,38685.48014317014
4295212,52759.44598105694
4295951,55417.16537638703
4295962,66018.08817662927
4296045,74694.50960879776
4296384,30303.256268853693
4296544,39255.16971590502
4296553,34447.14072246339
4296561,33519.102215992214
4296714,25094.2713099099
4296754,70893.63839755437
4296762,66769.94575787775
4296777,72075.15000334418
4296937,66526.41694562745
4296938,64206.59368994654
4297025,75114.31261020589
4297030,75458.32243634635
4297417,65181.86320000716
4297442,60665.56730958241
4297547,23267.993307704477
4297561,22608.75830808862
4298119,45586.86827781351
4298148,69112.67470315445
4298165,23943.176931019618
4298236,22973.00656362677
4298467,23010.439539175994
4298468,23015.63489206871
4298487,22929.21249298087
4298488,22546.27036566375
4298675,25208.32683554191
4298676,24078.202933708457
4298687,24799.75178518377
4298963,29324.05593487395
4299065,23231.811581525537
4299362,22918.727899328245
4299374,41828.78635382505
4299706,51004.16828237552
4299840,33406.86208361857
4300136,33511.88417950503
4300137,32031.63153998769
4300245,30253.08270365256
4300714,25159.518729840423
4300924,21644.219131052767
4301144,21043.80300302553
4301150,36082.64317279943
4301208,50410.348269989816
4301628,67063.74288465
4301720,33467.686708159556
4301724,29896.374628870002
4302437,28933.390427553037
4302509,68067.99499595263
4303647,53800.20956472914
4303674,52067.212391044624
4303907,32466.298626101132
4303919,29766.09126777749
4303999,53641.90823516867
4304301,65949.17605168081
4304825,31424.035794286967
4304827,25513.422908178425
4304963,28695.973608433043
4305132,61230.07624935805
4305140,67681.05984860561
4305249,32482.86483670082
4305267,32756.80936643579
4305316,29503.809404860564
4305391,31003.58689102679
4306330,24455.755812894015
4306772,67525.06564932746
4307058,27878.112399529608
4307219,39400.5105074323
4307332,20481.916392087445
4307356,34782.030457019326
4307366,21383.180203783842
4307367,22928.287346640987
4307933,18335.7158589497
4308370,16570.299738638554
4309548,40632.32798204548
4310375,12392.604517776748
4310436,18063.039295166913
4310490,21028.534665296003
4310677,45921.8560897307
4310923,30480.00140948551
4311125,24589.452862116777
4311132,16081.135382720142
4311270,23616.508052325553
4311349,17275.62637472644
4311588,24894.521840047215
4311763,34071.23051471448
4311772,35174.68876512849
4311815,38123.29845711135
4311967,25895.6834539622
4311968,22905.826194993093
4311973,25167.25237417242
4312078,52376.2357690147
4312082,43808.15824655221
4312117,50253.163016625185
4312550,50807.44194976635
4312551,49999.85311842655
4312552,49770.276692401596
4312605,59202.86608835538
4313048,56577.00566405745
4313072,33722.9409793423
4313083,32776.94395553278
4313086,32776.94395553278
4313096,45570.26229854596
4313112,54326.612067436494
4313113,54264.73420963469
4313251,15914.204157473217
4313273,21198.893661893657
4313343,42347.87022974982
4313366,58482.27637160703
4313471,43398.0121551404
4313963,36013.11945090728
4314012,33713.37901334777
4314023,37358.68489130513
4314024,33713.37901334777
4314109,20485.091154074835
4314149,20026.235654836833
4314159,20971.686921394736
4314160,20292.74389038783
4314541,27498.207287629833
4314610,25438.266178266178
4314611,25551.244033744035
4314720,34732.85241923109
4314725,33803.40741876587
4314727,22184.921150030525
4314814,47143.13341718266
4315157,50384.406055113854
4315158,46802.85852799592
4315167,55278.12279916719
4315221,59412.0445199258
4315589,47418.58846538198
4316069,43184.25629271334
4316392,55323.09756223628
4316477,27329.17465505976
4316635,30921.898053399993
4316647,21280.098542780604
4316688,20741.91508773085
4316916,31711.120853561646
4316920,19812.426372167898
4316921,19812.426372167898
4317459,19195.193485322205
4317644,27318.43490683294
4318172,36457.187967368896
4318381,35319.03865696459
4318650,29905.72513834849
4318691,13554.981877575246
4318721,22523.595373494754
4318722,22480.975602914456
4318743,22127.4532079118
4318746,20632.25601591391
4318773,24153.749364133462
4319291,28777.046247794602
4319305,28915.873132715235
4319308,29227.34182784879
4319319,28760.56063271524
4319325,29385.73468499165
4319329,29229.71071261899
4319332,27436.45975079701
4319339,28281.17719752298
4319345,28763.218318596606
4319371,25780.484252001195
4319407,12271.636113612269
4319441,12738.686984159847
4319485,13833.118100391144
4319490,17793.14776801716
4319529,14286.525608507425
4319579,13288.04088443848
4319584,13669.303536260346
4319645,14914.290478634715
4319669,14130.262812469184
4319768,17810.463564596434
4319847,17722.541348980398
4320025,20843.705163300754
4320028,20473.904041286754
4320029,21046.638212499707
4320122,21628.705627984844
4320193,22515.338942484887
4320212,22098.420327501015
4320575,23630.9991116662
4320584,23505.88233608067
4320915,23849.656040446484
4320928,22905.60781844789
4320929,24107.956514482248
4320930,23352.301329185517
4321032,25398.30260425848
4321040,23984.256027877345
4321056,26163.15018315018
4321263,19812.407029374368
4321307,22098.93000971038
4321358,21966.867379609943
4321420,23352.709676586986
4321475,22999.654117328748
4321748,25387.039179323427
4321769,25541.86737089954
4321814,24770.011357760628
4322339,22511.6562195437
4322398,22043.90635141003
4323066,41045.68356141837
4323113,41189.831260017505
4323217,43220.94405347405
4323382,12625.153867121619
4323706,21066.88403037881
4323922,31478.303257591127
4323996,37086.758094792625
4324084,39058.7115181108
4324085,39075.59483665928
4324248,40638.14381845448
4324250,41278.994483489936
4324505,67214.13311557948
4324637,18154.76223034567
4324669,14217.544955313435
4324711,18230.290567516327
4324791,29403.807828222685
4324834,22126.156177863097
4325039,52646.38291065641
4325230,30968.413179220264
4325466,68724.69230924764
4325637,22381.4653584591
4325987,19649.83477961396
4325988,20600.82031637252
4326147,17859.385014355234
4326150,24258.202053398218
4326233,16669.00887616332
4326437,10734.453131704282
4326699,19854.984747708437
4326700,19800.359747708437
4329901,30589.001904418496
4330204,17684.491515078822
4331970,13967.715059514789
4331992,14385.062711250308
4332248,12715.138288144353
4333483,20510.53581923967
4333649,21421.68155748275
4333858,23156.30376651082
4334240,45269.58499700543
4334319,30025.549569829
4335058,22898.640845845755
4335121,32516.866152431594
4335122,31022.133032472735
4335126,31982.437028566335
4335530,60845.13101339558
4335531,61707.028772499216
4335620,57206.03603147261
4335883,59435.49815050233
4335931,54188.85230854778
4336204,52145.18823475285
4338675,75190.98156409616
4338677,75818.84921115499
4346657,30375.465615297908
4347823,64767.89273546262
4347826,64767.89273546262
4347828,64767.89273546262
4347926,26912.34475797895
4348340,39621.04701402398
4348342,39621.04701402398
4348984,72424.49238157754
4349003,71034.64887084847
4349362,45091.566562307664
4349834,31756.903088129195
4349885,26024.375946459582
4351836,63432.86491407534
4351867,40035.94076365857
4351918,41635.85928377069
4352532,44666.219397378925
4352646,39283.43412816758
4352753,49559.82428162116
4352787,72273.72983030471
4353038,16820.960740057588
4353103,39583.91041943092
4353104,37651.23788526574
4353105,39583.91041943092
4353240,29085.224621386093
4353242,34084.46056791935
4353290,28479.357142064313
4353529,41772.92737147612
4353777,30810.264382992948
4353789,24394.380485785285
4353975,32818.26566697405
4353982,29719.39583303263
4353983,29687.36057662238
4354007,55797.732096601176
4354008,46977.20982373515
4354273,20868.485243987183
4354444,53225.818412489534
4354785,32483.276627886004
4354842,22572.322301268992
4355716,29651.126302242832
4355725,29783.551114272916
4356277,19095.40169356166
4356291,20546.028138761456
4356663,56303.03110698641
4356667,39872.481900773724
4356986,20788.481785575532
4357080,60866.8518834728
4357256,21625.396896173588
4358068,23664.70436880026
4358383,27828.759930485343
4358578,27783.8358177149
4358750,70239.47685946233
4358832,20758.812805984773
4358845,21275.925901222865
4358846,20860.563947054317
4359132,38312.69383560327
4359152,19039.353922506158
4359169,46791.244941902354
4359825,46345.249860863245
4359874,42860.483804151925
4359883,47212.92811677486
4359885,41815.90528965116
4359917,31653.9322825652
4359919,48460.765515122126
4359937,14846.656405224037
4360167,18265.570906468234
4360242,39224.77209630325
4360344,20319.702521839616
4360989,37927.97963741979
4361131,26393.023444928822
4361480,34994.69808882638
4361518,62411.5674573964
4361797,33058.411223370924
4361902,51394.47516825243
4362065,59212.22461894783
4362139,55054.364218785966
4362237,50547.11193880169
4362238,50859.433758977124
4362276,63078.50268387038
4362801,29102.794082046697
4362802,29124.371462999075
4363091,74295.30302424615
4363093,74492.80302424615
4363646,73584.92582978167
4363907,78582.16681715474
4363919,23717.584023690448
4363920,23818.899813164135
4363925,27635.662682373048
4363933,28327.4507036651
4363939,28076.35898756817
4363941,28327.4507036651
4363942,28327.4507036651
4364082,20257.887544440855
4364085,20351.325044440855
4364522,25765.598012950937
4364527,25299.912916797093
4364552,20779.4650767977
4366781,25756.495321249466
4366809,25532.603653787028
4367025,25910.848997505513
4367062,20683.765070590798
4367110,24540.69214180427
4367120,35889.92574378773
4367122,35889.92574378773
4367162,70579.53638902433
4367177,20225.847858651043
4367342,45701.72303068879
4367353,53094.49148541068
4367401,49296.953572034254
4367475,66230.25518250024
4367538,27200.11057526925
4367540,27348.639987033956
4367572,32157.783265357546
4367573,31690.71838579267
4367578,31905.794837119123
4367628,25180.592105238647
4367635,39927.35022659007
4367638,40450.65170789823
4367659,50545.39107203426
4369537,19602.73833866401
4369540,22723.2095913686
4369542,19277.686414301643
4369543,22007.586262083507
4369708,21712.104935505668
4369712,15830.534103271857
4369846,24920.27872474747
4370052,18389.302104450755
4370053,18509.329516731457
4370231,18443.917617140603
4370561,13676.378517867919
4371353,14902.295019677511
4371386,16719.246653113518
4371458,19309.71677326297
4371543,17233.5901823773
4371712,17693.32483361731
4371730,17889.066745214488
4371930,16213.677452102633
4371969,16998.727220012865
4371970,16251.109987314363
4371973,15820.830638816284
4372022,27772.660858270036
4372100,31853.337121577257
4372101,29599.457769541605
4372105,28774.534482044786
4372256,18834.96480463005
4372260,17178.595223843186
4372508,26654.656538501393
4372513,25656.89992387849
4372514,27250.435123172443
4372720,25701.605674213122
4372835,28477.969542296632
4372837,27978.649092691565
4373001,30790.28481799045
4373165,30326.17125975268
4373351,28130.579796692175
4373357,29889.139742749947
4373517,31450.418626278224
4373835,30523.854522611247
4373840,30531.680725139966
4373854,26955.064704790188
4373856,26908.97245733498
4374225,30167.790980854334
4374466,32405.579438186298
4374688,28617.685976245342
4374693,29560.06828144014
4375186,33451.21000956281
4375209,26166.536637382225
4375293,35035.668384493634
4375294,33351.66483848791
4375296,33807.08908185183
4375297,34022.65429181349
4375301,34466.04402557942
4375395,30515.650436777272
4375489,32674.4326045572
4375491,30566.7043258599
4375564,33081.14353682523
4375753,30574.008193410475
4375765,31311.824453437217
4376303,33840.44903907152
4376539,22965.533924306903
4376548,22957.029022346116
4376613,26491.422551020318
4376623,22156.107265874856
4377062,34159.22012648836
4377065,33664.44563622367
